a4cc0cd0-ac18-4d4c-8809-d9db9e19edbd,Cancer,Jillian has cancer.,Jillian went to the best doctors to help fight her cancer.,The doctors told Jillian to have hope.,"After two years, Jillian is now cancer free.",Jillian is thankful to the doctors for curing her cancer.
c6f86968-3711-4972-8fd7-2351c1813eb7,Job conundrum,I am a qualified educational interpreter in ASL.,I moved to a new area and have been looking for interpreting work.,"Not having found any, and needing money, I started a different job.",My new job started last week.,Today my coworker told me about an interpreting job opening up.
57ffb393-4b0b-487e-9ed2-1c42c3ce68a7,the baseball game,Steve was very excited about the baseball game.,He was going with his mom and dad to see a major league game.,They showed up at the ballpark and steve had his mitt with him.,The game started and it was very exciting.,A fly ball was hit into the air and caught by Steve.
f12b49eb-90d5-4aaf-be08-6f5d51c7d341,playwright,Adam wrote a play.,He recruited his family to act in it.,Everyone rehearsed their lines diligently.,"When they were ready, they presented the play.",Adam felt that they'd all done a great job!
cd6b0efd-c8fd-4363-8bff-ec9c28c1c27e,Cooking For Dummies,My family told me to cook dinner Friday night.,The recipes in the cookbook all confused me.,"I made chicken, rice, and carrots.",Everyone loved the food.,I guess I'm a great chef!
67f410ac-cf13-4a21-9c96-ccf46eb2c5f8,The Accident,Julie usually takes her dog outside to potty before she goes to bed.,She was preoccupied one night and forgot to take him out.,Her dog had an accident on the floor.,Julie slipped and fell into the mess.,Julie vowed to never forget to take her dog out again.
ec54b42f-0b88-4d80-bf0a-796aee62609d,Money,There once was a requester on mturk.,They put up hits asking people to write stories.,The stories got progressively weirder.,One person in particular caught the eye of the requester.,This led to the requester giving that person a high paying qual.
a429858b-c3da-481b-8919-f6db5d26a8b4,Swimming Laps,Ted loves running on the treadmill at his gym.,He has done it for Years but now it's taking a toll on his knees.,He asked his doctor what to do if he can't run without pain.,His doctor recommended swimming and said it's a better workout.,Ted now swims laps every day at his gym and loves it.
7030d6c3-5afd-4db5-a761-0c3f3513b121,Fred Goes Sailing,Fred has always wanted to try a new hobby.,His friends encourage him to try sailing.,Fred tries sailing lessons and finds that he loves it.,Now Fred goes sailing as often as he can.,He is very happy that he found a new hobby.
e09a4a28-56d0-4409-bd6c-d5380fc2f600,Bicycles,I used to ride bicycles.,I rode bicycles of many colors.,One day my red bicycle was stolen.,I called the police and they captured the thief.,The thief went to jail and my bike was returned.
50f7bf3b-4a5f-4f37-91a9-f0d324056b06,the bad principal,Joe attended middle school at Yorktown.,The principal was Robert culp.,Once joe was in trouble and was told his dad needed to come in.,Joe got off the bus and Culp was angry he came to school.,Culp threw him into the lockers and isolated him till his dad came.
87172b18-79eb-4579-9e39-89e3dc45e7e8,Trash,Aaron put a lock on the department dumpster.,"Because Aaron was a small man, his ego was often hurt.",He eagerly waited for people to react to what he'd done.,People were not at all pleased with what Aaron had done.,They put Aaron in a dumpster and set it on fire.
41da0883-d395-415d-8600-3519f0beaf6e,The New Job,My summer goal was to get a new job.,I spent a few weeks applying to everyplace in town.,The grocery store called me for an interview.,The manager was kind and the interview went well.,I start two days from now and can't hardly wait.
a49a59cf-cc4a-4b5f-a529-f44081a27a3c,Picking Flowers,Jane loved flowers.,She saw pretty ones while driving home.,She pulled over.,She picked up a few.,Jane decorated her house with them.
963bb4d8-127d-41c6-9770-e12e415189e8,Fish Restaurant,Chad loved to eat fish.,Chad saw an advertisement for a new fish restaurant in town.,Chad decided that he would give the restaurant a try.,"Chad ordered a poached Mahi Mahi, with a side of rice.","Chad loved the food, and knew that he would return."
f3c3c5d5-f00c-4294-bf9b-46626bbd2de1,The picnic,Amy and Jack wanted to go on a picnic on a sunny day.,Amy packed a lunch.,They got in the car and drove to the park as the sun shone on them.,When they arrived at the park it began to rain.,Amy and Jack decided to have the picnic in the car instead.
906477eb-3afc-42e8-bddf-d2e431cab4f7,The Fingernails,Henry had been taking classical guitar lessons for years.,His fingernails on his right hand were longer than usual.,They helped him pluck the guitar strings.,But Henry was starting to get teased at school about his long nails.,Henry solved the issue by switching to playing rock music with a pick.
cbeab6de-4e73-4af7-b59d-e21027cc1e9e,The Saturation Point of Swiss Cheese,Little Kelly loved Swiss cheese so much.,She ate it every afternoon as her snack.,"She ate it, and it alone, for hundreds of days in a row as her snack.","One day, she was shocked to suddenly find it foul and nauseating.",It was twenty years before she could eat Swiss cheese again.
d5d83796-2d09-4c6e-a71d-e6caca960466,Poker,Kim was watching television.,On the show there were people playing poker.,She found the game interesting.,She wanted to learn to play the game herself.,She decided she would ask her mother for a poker set.
4c26564b-6ec8-459d-af71-ab1ea22ddde9,Snake!,I was cleaning out my garage.,"Behind a pot, a snake was waiting.",I found it and screamed for my husband.,He came running with a shovel.,He killed the snake!
fe45bed9-1506-48f3-8f3b-c055dc5d7b35,Going to School,Joshua was nervous to go to preschool today.,He was used to staying at home with his grandma.,When mom dropped him off she told him to have a good day.,Joshua looked around and saw many other boys and girls.,He made new friends as was excited to come back again.
6a0bad02-a8f7-4c9e-ae1b-1f7b6ed8ff8a,Apple pie,Rick and Mary wondered what smelled so good when they awoke.,They went to the kitchen to find their mother making pies.,Their mother was making apple pies which was their favorite.,Rick and Mary waited anxiously for the pies to finish.,They both enjoyed a large piece of apple pie for dessert.
1a97a2c9-c794-4007-b99c-2238552cbb03,Sam's Computer Crashes,Sam had just recently upgraded his computer.,He wanted to play Fallout 4 when it came out.,He downloaded the game on release date.,When he launched the game he got an error message!,Sam was sad and cried because his graphics card was unsupported.
5342b411-9265-4fb4-aaa8-ef6225be1187,Diamond,Jim set out searching a diamond mine for treasure.,He searched all day and didn't find a single gem.,"As he was leaving, he saw a woman standing in the sunlight.",They fell in love immediately; she was perfect for him.,"Until this day, he says that the best treasure is love."
c2616c38-3527-48ff-acd7-ee4d8f70ff80,Football,Joe loved to play football.,He was the star player of his high school team.,He led his team to many victories.,Joe got a sports scholarship to a major university.,He now plays for the NFL.
b21b52e6-885c-4ec8-9d9d-7d2b6b7f4c6b,Sheer,Joy's mind sheared away from images she didn't want to dwell on.,She was putting together a photo album for her family.,Joy found many pleasant pictures to put in it.,"She had the photo book printed, one for every family member.",Joy sent them all in time for Valentine's Day.
fe33592d-236b-4692-97df-9487a2054315,Army,Linda signed up to be a part of her country's army.,She was worried she would not get the best position assigned to her.,"Fortunately, her commanders recognized her potential and her skills.",Linda was assigned to a good position for a person with her talents.,She serves her country proudly.
30e2b7fe-8cb8-45a5-8cd4-72ba219d22ab,Llewyn,Llewyn is a folk musician.,His friend passes away.,Llewellyn writes a lot of sad but incredible music about it.,Llewyn's career is one of fame and fortune.,Llewyn releases a ton of records and is very successful.
6977537e-c312-49e0-b04f-d6bcca532826,Empty Threats,A corporate chain restaurant bought out a local restaurant.,The townspeople were upset.,Most said they'd never eat there.,"They did, though, and the chain location did very well.","For all their talk, you can see the townspeople there every night."
89d5bc69-62e1-4e3d-909d-3aadbc3ca71d,Partying,Kim's parents were having a party.,The adults were playing music and dancing.,But they weren't very good dancers.,"They were jerking, and sliding all around the room.",She laughed at the adults horrible dancing skills.
d4e57213-835f-4cc0-9cbe-617a09609f11,Niece,Jean has a niece.,Her niece is 2 Years old.,Her niece loves to sing.,She calls her Aunt Jay.,Her niece is a joy.
95327338-aeb8-4880-ae2a-4385d68f900a,Ariel's First Day,Ariel is a new student.,It is the first day of school.,Ariel is nervous because she wants to make friends.,Ariel meets a girl named April and they become fast friends.,Ariel is not nervous anymore.
bfd57b71-e7f3-4fbb-ac05-c8781009cdc3,Cake,Pam wanted to have a special cake for her son's birthday.,"She shopped at bakeries, but they were all too expensive.",Even the grocery store cakes cost too much money.,Finally Pam decided to try her hand at baking.,Her cake came out twice as tasty as a store-bought cake!
cf096f5f-621e-490f-92e3-f90fb77593fa,No consideration,Jane was walking in the rainy.,All of her belongings were getting soaked.,There was a man walking past her.,"However, he looked away instead of sharing his umbrella.",Jane had to dry herself when she got to the bathroom.
4c1a970a-2377-41d1-a606-7fbe789fc384,Deer,Alla was driving home one night.,"Suddenly, a deer jumped in the road.",Alla swerved to avoid hitting it.,Her car crashed into a thick tree trunk!,Alla had to be pulled from the wreck by emergency medics.
56e8bd0f-1022-430f-8fd3-fcc4b280912a,Football Party,Lea was excited to go to her first football party today at Joe's.,Joe laid out many snacks and had his nice TV out for everyone.,Lea sat on the couch and ate lots of potato chips while watching.,"To Lea's delight, her team was winning the game.","At the end of the game, everyone cheered."
